"scatterplotID","score"
116872,0.0567800586577505
26146,0.130664235912263
55213,0.498778580222279
14428,0.784806120907888
25049,0.167610621312633
81813,0.740439450135455
7781,0.700069668469951
69277,0.0566703109070659
94274,0.796227490995079
133443,0.186007468728349
25484,0.993421020219103
6509,0.562304120045155
16799,0.433439929503947
52583,0.0501727755181491
50278,0.151456418680027
2512,0.700460713356733
28270,0.839737799717113
105161,0.777277903398499
66419,0.318299144040793
67139,0.40453149843961
7412,0.515448266873136
28039,0.380352640291676
140468,0.66045874543488
56833,0.0134663600474596
121145,0.0560232547577471
22487,0.545841834973544
84601,0.453952219104394
5770,0.55818438786082
132326,0.00703431642614305
133176,0.759857726516202
75348,0.049033863004297
112123,0.996462226845324
95103,0.261852436466143
40700,0.798724845051765
140535,0.676256913458928
103364,0.6561707155779
17956,0.566731495084241
28838,0.177012667059898
108988,0.622238277923316
52008,0.175304492702708
72673,0.940182522404939
120241,0.473949268693104
138471,0.594329749234021
130947,0.95929993595928
125049,0.660160792060196
24733,0.392196501605213
35766,0.445796388899907
138160,0.289443595102057
38585,0.470099724596366
102262,0.55831354833208
58691,0.681511674076319
97177,0.539043127093464
133432,0.734259568387643
35376,0.936802805401385
84671,0.842102187918499
82228,0.615880215074867
6560,0.344939325470477
14069,0.368449271423742
44909,0.87663664133288
26196,0.0547546257730573
88789,0.313639180501923
7557,0.337600816506892
15641,0.866919150110334
77420,0.297117678215727
99945,0.530381464166567
6742,0.374812040477991
21418,0.184111419133842
79184,0.0961344104725868
24066,0.086641825735569
101976,0.82345013669692
45254,0.821100460132584
26473,0.0621299874037504
130278,0.840592491207644
47981,0.838396051665768
16025,0.244088167324662
115005,0.681367572396994
85988,0.400638637831435
130601,0.925101306056604
63436,0.859666280215606
116970,0.80838066781871
109481,0.784779355628416
94754,0.88323513022624
112395,0.994285136461258
70815,0.851778235286474
87477,0.397216923767701
16457,0.669812983600423
6347,0.0747755765914917
22749,0.174536112463102
138756,0.711040697991848
111782,0.951486303238198
11775,0.845380113460124
59722,0.517046798020601
128277,0.0229046021122485
82062,0.850686828140169
86174,0.327501925872639
17538,0.188415021402761
98983,0.726480023935437
33384,0.491882719798014
10041,0.895510192029178
95737,0.234423166140914
14934,0.0344350330997258
67734,0.388237948762253
103104,0.463744259206578
43838,0.455666434718296
4972,0.467935647349805
68031,0.880354620981961
43258,0.56174452835694
71757,0.0910669390577823
87394,0.949658866971731
59424,0.888949603540823
118647,0.586079647531733
15032,0.502267907373607
31694,0.280787596013397
43588,0.389423640444875
31953,0.756449057720602
17070,0.421877420507371
94035,0.658116043312475
67727,0.841252748155966
127026,0.813534550135955
41324,0.779425175860524
123544,0.389701567357406
42999,0.71078967791982
105732,0.105036259861663
141968,0.130395565647632
26341,0.49152025510557
93243,0.108071837341413
72979,0.447576155187562
14283,0.527379215694964
116925,0.538504830561578
30668,0.39514567120932
50783,0.380927653517574
98018,0.241631888085976
97570,0.680807233555242
111970,0.67408981686458
95157,0.117671824526042
57395,0.262434312608093
23407,0.785501900361851
34857,0.34878883883357
110716,0.0930779203772545
75081,0.761823349166662
117781,0.404304681811482
1180,0.597690283553675
129111,0.143426113761961
14290,0.679341568844393
79591,0.158617799170315
49909,0.836823887424543
23135,0.738219426944852
69402,0.597351388307288
33820,0.540316534461454
142510,0.40404461347498
115997,0.304147709393874
37239,0.482293148059398
82741,0.200855634640902
105891,0.180650054244325
35957,0.0429937953595072
3285,0.0895147300325334
107350,0.900412651710212
85802,0.876450383802876
33065,0.270666301716119
27420,0.736791272414848
94559,0.483796639833599
33499,0.558995052240789
48684,0.412727035582066
22093,0.492228062590584
44798,0.598987447330728
87620,0.615198933053762
95187,0.931840086355805
43775,0.701343539869413
71221,0.113241973798722
117348,0.300608884077519
68802,0.549152306513861
71591,0.622580742230639
26447,0.0996516642626375
139403,0.804316346067935
58431,0.794026528252289
71354,0.563217001734301
102078,0.0584062947891653
7216,0.707769277272746
39075,0.181341226445511
141617,0.375640556681901
21261,0.686789597151801
57510,0.501305670943111
82215,0.4403559085913
13043,0.502821179572493
28362,0.320275008911267
50348,0.510699470061809
111004,0.781555468449369
49809,0.429428474511951
58214,0.573000913485885
92854,0.82556209131144
55639,0.734384480630979
131995,0.958783169742674
140126,0.265564537839964
62298,0.559699894394726
44768,0.758336500963196
79476,0.158754297532141
31927,0.733774110442027
13660,0.460194164188579
74844,0.372294473694637
130059,0.408198859309778
72235,0.811928567709401
8611,0.407874158583581
55145,0.382862521335483
58787,0.445342641556635
18995,0.877472129417583
118786,0.0605676034465432
77729,0.209625935181975
76140,0.589275089092553
72436,0.552560653770342
55959,0.366266541648656
133977,0.090501565951854
109913,0.146991843590513
34170,0.781764589017257
63458,0.0217072789091617
22827,0.0111045446246862
80570,0.691046561580151
113382,0.500709501793608
136522,0.588295063236728
65460,0.300584158860147
123763,0.444797575473785
114279,0.941946546081454
71019,0.0621790122240782
25580,0.629977648146451
79427,0.440735199488699
126157,0.121330801397562
77013,0.64435363933444
76514,0.817515840753913
23975,0.490111236926168
45552,0.290102308848873
36994,0.402411287417635
123994,0.60932777565904
127390,0.31840921449475
17782,0.435317738447338
22198,0.399317620554939
94778,0.844896419439465
126432,0.506679731188342
31743,0.915018676314503
5964,0.339527160394937
86372,0.116283038398251
16494,0.587517688050866
90451,0.83043082151562
131578,0.0206331389490515
141046,0.451863729394972
86713,0.912439201027155
41170,0.733219783753157
117953,0.432030445896089
140135,0.392637812066823
54077,0.86733970278874
114324,0.218245861586183
101213,0.72727237525396
3693,0.233638241421431
34395,0.948476990219206
62564,0.466527666663751
55671,0.29189630318433
74283,0.63569040549919
132535,0.100880718324333
39284,0.0841638492420316
59537,0.653072587680072
21083,0.0971683810930699
20446,0.562094211578369
134939,0.764203401980922
42926,0.290559293469414
99722,0.646555561339483
81007,0.518038943177089
8791,0.0792351779527962
137265,0.80196866998449
115568,0.871808550553396
77883,0.49282094836235
67850,0.685112880310044
46107,0.367805880028754
112741,0.16405723313801
64055,0.0220252599101514
141220,0.362045247340575
2848,0.511522776447237
58423,0.496157709509134
9905,0.133654040982947
37073,0.0148540243972093
64533,0.950188784161583
21292,0.978807214880362
104957,0.693840556079522
20125,0.795739021152258
44087,0.891198904952034
108739,0.451424901839346
22284,0.719880984397605
29615,0.215252076275647
126520,0.023199614835903
127632,0.891519226133823
65529,0.722071028780192
14541,0.283477175515145
74183,0.548129602335393
107791,0.584064943483099
20587,0.700960582587868
97061,0.463716988218948
72746,0.519560996443033
10383,0.730401839828119
111193,0.0465670069679618
56957,0.595679978374392
54360,0.90282478206791
7883,0.838977941311896
106298,0.553529720520601
53350,0.235744023462757
105257,0.0295141050592065
80317,0.0541621742304415
123128,0.180002065841109
12632,0.601724398555234
62811,0.353197534568608
6827,0.9466995568946
42811,0.728411399293691
95446,0.211519615724683
77018,0.821158587932587
68427,0.0164314198773354
36609,0.769139401381835
114497,0.362461271928623
104523,0.342905111610889
36746,0.274404215626419
106538,0.260583065450191
123318,0.975448630517349
110572,0.309785270364955
48302,0.467611761530861
803,0.921786877093837
12862,0.505881662480533
130482,0.850301634054631
59486,0.296370663214475
62617,0.283551735570654
25824,0.246668241685256
122799,0.918106481898576
97178,0.630687802098691
7540,0.647969024255872
58965,0.351826044730842
64782,0.515845694346353
44387,0.53106724913232
137680,0.848489424912259
85882,0.758727450622246
64799,0.16298540099524
108982,0.510373101336882
18255,0.905246535083279
8530,0.15275491704233
9120,0.500069617759436
14412,0.664243391249329
53633,0.979588459944353
113043,0.58395380130969
103574,0.321155363693833
95603,0.356199141126126
131839,0.0616068856325001
62415,0.17513899016194
25386,0.148183668032289
14888,0.533210395136848
99880,0.775160581339151
76985,0.150448563974351
64369,0.0221149474382401
55148,0.98647616407834
1776,0.472462603356689
48500,0.358391446527094
118403,0.348415241576731
70806,0.138929937733337
108583,0.768555492861196
88601,0.167000375920907
136012,0.88473559403792
59033,0.227748431032524
92284,0.866667787311599
84299,0.525624669389799
141604,0.311668238136917
103021,0.532090537250042
116262,0.721361938631162
38286,0.980436376994476
29612,0.453421156620607
54187,0.679384367074817
18079,0.981961146462709
11851,0.257051977328956
125071,0.918391228886321
2183,0.526660710806027
96070,0.467496012570336
34000,0.206690878607333
16084,0.20273385499604
139672,0.557440663455054
82206,0.49015802051872
136380,0.893487236229703
121409,0.676932995207608
69665,0.953462842386216
139442,0.115600095828995
94146,0.136609791312367
74895,0.566374751972035
78554,0.986446931026876
5362,0.715507978573442
62122,0.312003724044189
58570,0.839942608261481
110258,0.682947693625465
38079,0.741379233309999
4078,0.348786937072873
127121,0.327802545623854
96304,0.642699913820252
103733,0.854444209020585
49344,0.757398341083899
67786,0.667852612445131
14313,0.286786499200389
46481,0.728193973191082
133475,0.635267548263073
86680,0.437008480075747
52235,0.397231359267607
123178,0.221618029521778
121229,0.0517423530109227
110674,0.883287344826385
65105,0.359964469680563
16042,0.192957499064505
71597,0.54939427995123
113351,0.574124376289546
137739,0.390042587649077
105448,0.583183589624241
79093,0.405716868350282
134490,0.784043011954054
67263,0.387940924614668
35356,0.0934144777711481
28778,0.697669813409448
56154,0.464925925014541
23217,0.579463875154033
33196,0.115866558393463
114568,0.639547102618963
12273,0.781941207125783
124378,0.624302993295714
63594,0.983690917026252
56937,0.407996393274516
80360,0.962133257649839
15975,0.119329230627045
46877,0.697333985706791
35297,0.963830544613302
66323,0.760184762300923
53032,0.91496896580793
410,0.308419710490853
48455,0.291510282550007
66178,0.867899748729542
56396,0.261533534852788
97373,0.824856131337583
94112,0.650077565107495
81790,0.243826176039875
10099,0.0199967436492443
70860,0.169740352081135
66488,0.383716654032469
28350,0.353969946503639
39023,0.558065572986379
93151,0.400045641465113
84187,0.531044163741171
8763,0.973314328817651
121369,0.121654338669032
49026,0.444802248617634
32521,0.400667046895251
46020,0.36493357992731
101009,0.363456189865246
121047,0.274655981222168
43311,0.329458622494712
78720,0.072870249627158
22869,0.898420716170222
52927,0.590412229299545
70707,0.545018004719168
30305,0.398245375836268
117469,0.865548221860081
126555,0.500937948934734
55742,0.14207142801024
49916,0.942286718869582
110754,0.522428062045947
91907,0.898493175162002
117653,0.958626209991053
74013,0.341024849563837
92978,0.689130711834878
98211,0.739168721018359
79965,0.518501979764551
78384,0.447605445049703
11745,0.141496971715242
31700,0.599989464972168
120863,0.636092469329014
20826,0.983718519564718
8525,0.414373425766826
137993,0.693818391766399
158,0.918502311455086
59988,0.899613934569061
30634,0.988765677204356
57057,0.854420743882656
99783,0.574107196182013
104635,0.426316674100235
129664,0.852171805221587
134415,0.853087719762698
67560,0.655263118678704
66127,0.14883121335879
61112,0.210704532917589
63966,0.414044303819537
19866,0.668990240897983
116710,0.244031833019108
41277,0.336496812989935
86003,0.555568682728335
54173,0.270941983209923
28388,0.128833402413875
48768,0.472311494406313
92014,0.198255473747849
111773,0.596001541940495
27720,0.649094827007502
70197,0.635879895882681
114671,0.942908862605691
68515,0.043813208816573
116628,0.561928855255246
139925,0.138233986916021
97596,0.325087480479851
80228,0.0789021395612508
9484,0.389148201560602
127055,0.35343440528959
114160,0.695899728452787
38957,0.139947481453419
112646,0.590710514457896
108928,0.856188609497622
58332,0.215413358993828
6439,0.784426605328918
74066,0.0892605176195502
132153,0.220419441116974
137243,0.502673863898963
141591,0.659478135639802
37305,0.0385891648475081
84595,0.172563003608957
101492,0.514325735392049
68232,0.206100755836815
40240,0.990914649795741
6086,0.32378960470669
21324,0.404626867733896
11113,0.636084721889347
116818,0.33176696812734
77455,0.106226530624554
92952,0.202318424824625
21951,0.384035284863785
116440,0.436988838016987
135559,0.00838147988542914
19044,0.861532841110602
106979,0.735050472663715
53380,0.822622013976797
80005,0.139987794449553
16971,0.96817555767484
88004,0.65935136587359
46355,0.125983479432762
132722,0.168418393470347
96364,0.687018409837037
56577,0.69422917556949
61975,0.340668059885502
10685,0.0262731348630041
71637,0.395359592745081
47938,0.35505577805452
2349,0.861342042917386
57492,0.284399543888867
1225,0.314887640299276
30356,0.593165692640468
23357,0.34131199028343
138792,0.27712560351938
95929,0.0216461727395654
12213,0.929117140825838
64543,0.763515313854441
27314,0.472393082454801
2164,0.320349416229874
130052,0.0636297452729195
112136,0.36670302064158
58817,0.564925140235573
59955,0.216779120964929
120300,0.437346259364858
110591,0.84731049858965
78217,0.073205205379054
24848,0.0978617037180811
44867,0.980860888026655
126918,0.368576991837472
62867,0.522539334604517
124798,0.0642948229797184
117466,0.202509776921943
59752,0.604694882873446
41325,0.856198729248717
30692,0.856862256070599
2295,0.705534524517134
51370,0.938128740061074
18090,0.581475245766342
5533,0.414217313518748
62693,0.536520191701129
139236,0.597765980055556
116297,0.748172286665067
9240,0.357831218745559
28622,0.827189257601276
33409,0.682441656012088
112541,0.350357457529753
75018,0.594688747311011
89250,0.768229671288282
48053,0.0519263113383204
12378,0.68180857389234
127533,0.0174511801451445
111582,0.00138602266088128
139308,0.741761847399175
72206,0.111902015283704
122075,0.747429498005658
18149,0.147656962741166
94335,0.0478772451169789
131503,0.595440407982096
113174,0.988306814804673
20508,0.564243290806189
108519,0.383669470902532
111148,0.436558787943795
748,0.835189359728247
106772,0.235929751768708
64981,0.694064053008333
109174,0.219365756958723
64188,0.458581519778818
80902,0.0472567768301815
52590,0.904985747532919
126111,0.916024312376976
80128,0.993998266756535
48713,0.819704161956906
102171,0.380314187612385
113990,0.412970998324454
118049,0.97937082243152
30496,0.83997743926011
100160,0.960176643915474
124568,0.816420870833099
94788,0.289956271881238
130956,0.0983819239772856
3262,0.820760615868494
50005,0.642427773680538
125361,0.630230171605945
137390,0.413333038333803
12135,0.0397760036867112
60737,0.138113453518599
93185,0.108480003895238
133767,0.794918781146407
110288,0.629881451604888
112181,0.730130939744413
123734,0.94063528184779
107451,0.175481216516346
46431,0.526384280296043
27439,0.241824530763552
110780,0.826891906093806
13648,0.581891168607399
65533,0.771335728000849
90980,0.881650510709733
70759,0.981429073959589
108613,0.137147833127528
34708,0.0113333461340517
49515,0.802673498401418
38266,0.74366838298738
124767,0.339251713827252
7527,0.149288935353979
27783,0.255152360303327
94958,0.975794038502499
33191,0.597633982310072
67574,0.439029100351036
96340,0.468968599103391
97224,0.62628907407634
53735,0.52993674390018
99794,0.279161270009354
123685,0.810219046426937
66642,0.695621258346364
35983,0.512598838657141
59527,0.487470428925008
46964,0.168447647476569
73490,0.573452252661809
66875,0.107043758034706
107621,0.612748504383489
74206,0.781414375640452
77226,0.0139758994337171
133351,0.142044230829924
105162,0.464783794246614
32278,0.95207801554352
16558,0.841220186790451
130112,0.106502601178363
119198,0.66268764459528
108917,0.304451618809253
49355,0.337327574612573
51743,0.388870822032914
103769,0.989490630570799
53546,0.789072490297258
57281,0.76330171409063
107917,0.307453283574432
6001,0.444233170943335
49562,0.671823514392599
136908,0.00201708590611815
62227,0.623721905983984
16041,0.447415241738781
58077,0.024345853831619
44447,0.508817894849926
108495,0.952676877845079
63462,0.299246470909566
94178,0.267109771957621
92862,0.633531594881788
64089,0.728650848614052
52130,0.581800431711599
131523,0.827299285447225
127675,0.145926798461005
78965,0.523789673577994
15939,0.488185895141214
48378,0.334860669216141
36713,0.357411574805155
81636,0.547360714990646
46756,0.599193790461868
52151,0.884821987943724
10434,0.150297005195171
54253,0.223668440710753
58974,0.360585537506267
115002,0.0993144544772804
28792,0.748055763076991
78174,0.59715784038417
103732,0.431016717804596
81562,0.829977753106505
60892,0.379586057504639
39741,0.767411583568901
141581,0.144322216743603
12343,0.207542304182425
111967,0.124798150267452
28330,0.119582132901996
58323,0.582932868041098
66261,0.0567717519588768
102975,0.232361389091238
19285,0.223193485056981
114322,0.257070426829159
24016,0.240805712761357
81303,0.797917514573783
7106,0.0603047390468419
141693,0.421339759137481
130402,0.7597081346903
100749,0.657792309997603
42601,0.796360177453607
11936,0.525586803210899
124842,0.737572946352884
114111,0.883240933064371
80707,0.0526821273379028
1326,0.174832509830594
109687,0.503535405965522
4640,0.411579345585778
96155,0.800142754102126
24144,0.977788324235007
120628,0.552853838307783
31215,0.874381229979917
27707,0.813277868321165
79455,0.547420253511518
99105,0.328304215567186
7880,0.37589368247427
67963,0.0514311236329377
37605,0.612078098813072
38696,0.663216010201722
28059,0.798668615054339
19016,0.00216108979657292
117030,0.0452355626039207
62963,0.941491012228653
129985,0.568051606649533
99200,0.457762066507712
37409,0.339231837540865
62088,0.877614991972223
93396,0.00103977904655039
102609,0.234248506836593
98532,0.0746637736447155
57525,0.220662013394758
102291,0.856052502524108
32523,0.338025628821924
10384,0.122800282202661
115043,0.283155451528728
137585,0.833340613404289
104044,0.426907495362684
142149,0.584442450432107
44073,0.308596756309271
109280,0.352517932886258
57062,0.816625397885218
34755,0.388425116660073
52236,0.690741062164307
8628,0.901859843870625
114624,0.591932521667331
30586,0.6111111540813
127765,0.564592497656122
40659,0.861462108092383
3239,0.201290777651593
66001,0.0859314322005957
36969,0.67233849526383
65822,0.376544878352433
93053,0.685331401415169
103824,0.0699954589363188
141918,0.0633688368834555
28530,0.442791209323332
58101,0.675929422257468
75629,0.60490760486573
36964,0.49209988838993
99390,0.599057368235663
108606,0.0095602807123214
87371,0.177400265121832
75986,0.609077276429161
4757,0.795139749767259
25722,0.651673493208364
81652,0.55542092397809
34558,0.862007822142914
58082,0.949311076197773
127971,0.590545342303813
86528,0.873511638259515
102426,0.69681853801012
20996,0.174235976068303
25985,0.489459640346467
137848,0.982272001216188
129908,0.717116573126987
22791,0.786023910855874
126900,0.0146995559334755
5366,0.399826684035361
81012,0.123702644370496
101187,0.45773365884088
142157,0.444201847771183
26389,0.807478710776195
51116,0.375744711607695
77736,0.257761467481032
140587,0.80959655623883
140057,0.558126236777753
26384,0.836210543522611
80657,0.563798230839893
136316,0.489456336013973
16215,0.665552393533289
141711,0.777333243284374
14728,0.832933752099052
23953,0.438243929529563
33501,0.391231783432886
118219,0.490364480763674
37347,0.38135146885179
4171,0.35061049927026
133716,0.465990676777437
55816,0.66059456509538
39480,0.978282636962831
112869,0.0559864500537515
88093,0.861552910879254
76186,0.194780427962542
3278,0.346411094535142
51797,0.668866432504728
25319,0.523920544423163
4649,0.799848942086101
128536,0.0973667656071484
47501,0.425533798290417
47094,0.685786993475631
1491,0.558089034864679
97229,0.861669088015333
135806,0.0465306097175926
84640,0.313329092459753
12127,0.759247661102563
38867,0.555685056373477
41260,0.653835862874985
11919,0.0803756793029606
67506,0.0772285915445536
104593,0.0954476215410978
128719,0.929174191085622
29407,0.710455582011491
54306,0.018739722436294
42549,0.352420447394252
90969,0.791337474714965
54798,0.383184098638594
88199,0.546528765233234
21856,0.653293946990743
92648,0.326967929722741
40164,0.452954813372344
105326,0.279312605969608
106969,0.88540271227248
49463,0.598827179754153
89196,0.707366870250553
133576,0.424298658035696
36138,0.390476123429835
29822,0.557400136021897
53964,0.39431412727572
114310,0.852317800046876
116163,0.123661994468421
40902,0.798834968591109
91716,0.664644732838497
1346,0.0022798425052315
72421,0.00454663764685392
109869,0.197517527034506
84223,0.224098206264898
110752,0.741528804646805
52464,0.742197338026017
113300,0.22803269745782
91385,0.896052479976788
86791,0.734409127850085
47551,0.663060433696955
118787,0.534721030155197
138048,0.596550223184749
81445,0.156210464425385
47039,0.181446807226166
48109,0.555936959804967
33592,0.465059298090637
127691,0.944471023511142
28396,0.918513844721019
119649,0.829430445330217
50857,0.770588192855939
130696,0.405474392697215
99138,0.55993485241197
118631,0.0778487634379417
87909,0.189593912102282
128441,0.973986365366727
20064,0.288998063420877
98051,0.567049705889076
14218,0.0119680596981198
105625,0.326554833678529
37982,0.755611300002784
73809,0.138869473244995
131537,0.307137969182804
88764,0.592684872681275
136060,0.311549520818517
98568,0.201041525229812
117762,0.757687793578953
6926,0.145727455615997
132694,0.0527944040950388
119653,0.538650800241157
17743,0.237538552377373
123169,0.15158786252141
4923,0.326935888500884
31142,0.319354783277959
47107,0.890001462539658
115634,0.999036449939013
80989,0.568862353684381
70499,0.719836329808459
52727,0.503895225236192
64584,0.00953391846269369
57879,0.64996707206592
120063,0.415948220994323
139224,0.135165424318984
108451,0.65518458513543
53425,0.998173960717395
64708,0.144491592887789
66854,0.13478289055638
82883,0.334517578594387
19466,0.199803898576647
29744,0.764894970459864
26547,0.390225001843646
25477,0.0698698381893337
20900,0.756989003624767
37750,0.332334605744109
111048,0.692103258566931
38373,0.43421267461963
119793,0.448483194923028
117012,0.309622981818393
121732,0.0943605198990554
140487,0.0419945833273232
71892,0.664681174559519
13544,0.922707935562357
74645,0.265595799079165
60883,0.679612575564533
141818,0.561437362339348
123534,0.846098380628973
52796,0.173618062864989
10185,0.308198787737638
38717,0.838059036526829
105348,0.423816416645423
17814,0.142465733690187
21377,0.957512620370835
37820,0.765416402835399
19648,0.170144284376875
58233,0.571950882673264
101741,0.386922689853236
35505,0.0727602480910718
101757,0.469991774763912
52864,0.111755004851148
548,0.00234094308689237
138527,0.424701352603734
80491,0.932993473252282
36935,0.0191704554017633
94227,0.426489433273673
73610,0.338972617173567
51202,0.146132751367986
1053,0.658738837577403
123079,0.762648775009438
80823,0.737092463532463
100635,0.356941378442571
107404,0.0946936486288905
124508,0.989958073943853
12550,0.51926047145389
130031,0.0914895518217236
54117,0.685324415564537
139659,0.0390000310726464
90229,0.0158286751247942
110528,0.87542875809595
127668,0.406999859027565
17105,0.35342332511209
129349,0.613285740138963
82517,0.280829389812425
106927,0.461958473082632
66318,0.511889414163306
47275,0.71058322978206
91480,0.0257806009612978
39186,0.916708512231708
12261,0.734685970004648
128114,0.706681849667802
42837,0.0465911757200956
117172,0.840913761407137
136404,0.485656239325181
7632,0.4247140805237
44922,0.592220658669248
23675,0.205446472624317
50436,0.300126006128266
78061,0.931955652311444
100290,0.649271927308291
79641,0.00156441936269403
52061,0.127735460177064
10951,0.643617161782458
6121,0.560671880375594
127935,0.796745777362958
80092,0.470523010706529
11734,0.338132032658905
23651,0.770136769162491
47347,0.384756394196302
42010,0.493577464250848
139118,0.264739829814062
13869,0.3557511982508
36651,0.980615438194945
49079,0.949950877344236
74090,0.47233840287663
128245,0.242927334271371
140449,0.625657628756016
139470,0.628049441147596
9739,0.50635194638744
49682,0.663290480151772
43378,0.76399803860113
91614,0.138282162835822
70930,0.533838539849967
13818,0.881632674718276
75359,0.302504238905385
64198,0.168177739949897
138620,0.382346239639446
68850,0.186282505979761
78425,0.975957005517557
25587,0.575340194161981
17731,0.828655777964741
136641,0.452431899029762
140108,0.732511895010248
125107,0.0522935220506042
100185,0.703961800783873
54907,0.855743026360869
107773,0.33334258873947
126652,0.485205317148939
43315,0.414745524525642
94554,0.6962340825703
54741,0.910710002295673
123359,0.780713837128133
60949,0.938007548451424
97944,0.201024579582736
67268,0.678940548095852
134426,0.808683784678578
90938,0.158101325621828
69589,0.358584449160844
9227,0.327295693568885
74714,0.915515926200897
106399,0.19536290015094
58164,0.579723971895874
31984,0.666622792370617
66883,0.826168929692358
60008,0.44147387961857
32269,0.147221821127459
28239,0.178087409818545
50298,0.917219221359119
130987,0.47304893261753
125327,0.803821795620024
9964,0.330817042151466
56695,0.869956904789433
7164,0.551270220894367
128512,0.628931269748136
18036,0.51599354785867
77538,0.100891776150092
130795,0.150240374030545
15251,0.995791500201449
117286,0.0736666810698807
38124,0.139894942287356
65478,0.62834456609562
21450,0.275318949483335
12777,0.855901116738096
44002,0.735971797956154
49796,0.197680331999436
110906,0.197333817370236
89939,0.55617284309119
51617,0.0913953788112849
132930,0.40265931468457
5483,0.180847784504294
92271,0.64658486447297
65588,0.437086838763207
56257,0.764159108512104
34747,0.0419525129254907
15980,0.785935058025643
110573,0.632505955407396
117001,0.654680453473702
62095,0.917399800615385
68694,0.411359063349664
29150,0.029856615466997
51469,0.278527536429465
50459,0.0420368826016784
47673,0.713840675074607
3871,0.209635675419122
43323,0.402165274135768
56869,0.573206878267229
88646,0.597885332070291
16594,0.140504757408053
22471,0.349598153727129
71155,0.268563890596852
109951,0.305255334591493
101334,0.405183390481398
35975,0.575671077007428
18750,0.856384597253054
119734,0.341258771717548
93224,0.706236713100225
18411,0.131655461387709
80270,0.489352937787771
89389,0.439956355141476
132001,0.0776843114290386
34591,0.77675570663996
106844,0.0679312571883202
35393,0.61277022678405
32091,0.602912329835817
60418,0.290842569200322
51973,0.283862441312522
64503,0.412397011183202
131400,0.80362570239231
5530,0.753030886640772
10738,0.897937928792089
107134,0.0968433890957385
123537,0.8472648228053
86384,0.905211484758183
100456,0.242657677270472
78282,0.859992407727987
95063,0.515076340176165
17466,0.669183644233271
129385,0.206370993983001
97374,0.145891063846648
117627,0.670472095021978
113060,0.787441579159349
73030,0.148597355233505
10979,0.260582556249574
102648,0.311964713968337
107988,0.0594106453936547
8264,0.630497587611899
64398,0.975851831957698
142545,0.244090510299429
16791,0.477937811054289
29412,0.963784620864317
78502,0.831034832634032
40679,0.202634249813855
140274,0.924647247651592
30464,0.453634019708261
10854,0.182130721164867
124834,0.0922071812674403
99916,0.134825064102188
19423,0.61895971163176
37150,0.767310283845291
118944,0.148606303613633
99192,0.752548715798184
16103,0.236271150410175
93738,0.0385585254989564
67230,0.00284496834501624
59025,0.687322633806616
77520,0.868659431347623
69952,0.357801073696464
30602,0.00569250690750778
49413,0.151898734038696
85562,0.784149314276874
39270,0.354166081640869
27650,0.1274702437222
19605,0.0340882632881403
107267,0.4064562167041
13566,0.068257165607065
10314,0.722400411497802
127404,0.996918438700959
64441,0.623137500369921
14170,0.690727052977309
40729,0.834628226934001
91629,0.750164146535099
59830,0.374163274653256
73749,0.516475843265653
24245,0.830869268625975
68899,0.627879535546526
101425,0.210691088344902
15825,0.436076544923708
56416,0.951311660930514
77624,0.288466203957796
127494,0.444290476618335
92673,0.795100642368197
11395,0.0619223827961832
40662,0.313768646679819
130686,0.0266135474666953
48286,0.165618241066113
5778,0.420871753711253
95868,0.375676473835483
17134,0.886302309110761
123124,0.391357425833121
15997,0.895848468411714
129480,0.806030247360468
47122,0.403173100203276
60844,0.0890884096734226
64402,0.0562932074535638
100365,0.0516436870675534
123233,0.889095632126555
50848,0.161305141635239
101724,0.280386460013688
11577,0.851894204039127
71048,0.162571163848042
80626,0.332467450061813
46295,0.815088978270069
24721,0.262149079702795
57004,0.0684510748833418
113365,0.469523410778493
93050,0.396537454798818
92345,0.172466564225033
93334,0.00817264639772475
111748,0.407680707518011
133804,0.379729016451165
27789,0.42597541725263
103856,0.0924608106724918
83173,0.140355455223471
107786,0.135099361184984
98264,0.755204102024436
122648,0.248206760268658
90528,0.211657172068954
126898,0.74312554160133
92874,0.67993249068968
37024,0.453155223280191
56917,0.884908697800711
114153,0.166587219107896
105095,0.149290219880641
54385,0.952584081096575
18728,0.416957065230235
12202,0.43136400077492
112781,0.247367431875318
17660,0.365477491170168
43072,0.918809037422761
56292,0.0693856461439282
16363,0.644813008140773
27452,0.319945456692949
28175,0.813081981847063
82092,0.630145088769495
88913,0.0220452835783362
100644,0.100823847111315
121343,0.100538124796003
121509,0.136934193316847
58419,0.138944777427241
43526,0.111938906367868
87969,0.624301480362192
7682,0.333698709961027
39292,0.451797985704616
29186,0.547188617289066
10067,0.462671930436045
42639,0.153196180937812
65672,0.531244977144524
41704,0.365616417955607
19305,0.979849002556875
134323,0.353478538803756
112257,0.770396573934704
26475,0.423301632516086
99306,0.229747101431713
38247,0.261128726182505
62391,0.0300375784281641
29141,0.67766001005657
99111,0.800070996629074
137733,0.958810546435416
136082,0.0262203384190798
86377,0.822803836781532
57865,0.0169497190508991
30060,0.0961126342881471
80453,0.370962043758482
130082,0.108243261929601
25810,0.633849170291796
89430,0.36081420769915
124001,0.424042808823287
131713,0.17332758451812
79744,0.00777084170840681
36730,0.53827793081291
104365,0.357219325611368
45607,0.853013932006434
5903,0.284402966732159
93619,0.747829471947625
126575,0.968226744094864
